Date,Description,Debit Amt,Credit Amt,Balance
2025-04-16,Dining Out Card Swipe,4890.35,,11161.36
2025-04-19,Online Card Purchase Flipkart,2634.0,,8527.36
2025-04-22,Credit Card Payment ICICI,4168.32,,12695.68
2025-04-25,Salary Credit XYZ Pvt Ltd,4183.97,,16879.65
2025-04-27,IMPS UPI Transfer Paytm,4087.04,,12792.61
2025-04-28,IMPS UPI Transfer Paytm,363.47,,12429.14
2025-05-05,NEFT Transfer From PQR Pvt,22.16,,12451.3
2025-05-17,Salary Credit XYZ Pvt Ltd,1863.31,,10587.99
2025-05-21,Fuel Purchase Debit Card,4526.6,,6061.39
2025-05-31,Dining Out Card Swipe,2583.14,,3478.25
2025-06-01,Salary Credit XYZ Pvt Ltd,4044.7,,-566.45
2025-06-01,Salary Credit XYZ Pvt Ltd,2617.5,,-3183.95
2025-06-07,Dining Out Card Swipe,3077.91,,-106.04
2025-06-08,Electricity Bill NEFT Online,3949.78,,3843.74
2025-06-10,Utility Bill Payment Electricity,4567.77,,-724.03
2025-06-18,Utility Bill Payment Electricity,1980.53,,-2704.56
2025-06-18,Interest Credit Saving Account,4805.82,,2101.26
2025-06-21,Electricity Bill NEFT Online,395.05,,2496.31
2025-06-26,Online Card Purchase Flipkart,1263.09,,3759.4
2025-06-27,ATM Cash Withdrawal India,4944.55,,-1185.15
2025-06-30,Interest Credit Saving Account,150.91,,-1336.06
2025-07-05,IMPS UPI Payment Amazon,4883.29,,3547.23
2025-07-06,Interest Credit Saving Account,1248.14,,2299.09
2025-07-08,Online Card Purchase Flipkart,4029.62,,-1730.53
2025-07-14,Mobile Recharge Via UPI,380.91,,-2111.44
2025-07-16,ATM Cash Withdrawal India,4630.04,,2518.6
2025-07-19,NEFT Transfer From PQR Pvt,1581.69,,936.91
2025-07-20,Utility Bill Payment Electricity,2989.23,,3926.14
2025-07-23,Salary Credit XYZ Pvt Ltd,2988.46,,6914.6
2025-07-24,Electricity Bill NEFT Online,2917.52,,3997.08
2025-07-25,Salary Credit XYZ Pvt Ltd,566.32,,3430.76
2025-07-27,ATM Cash Withdrawal India,2156.01,,5586.77
